DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_090737,P0AD64,SMI_91BE79EDC0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,0.5,2.6e-05,,4.2839966563652006,9.0,22.0,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O.O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,0
DATA_090738,P0AD64,SMI_91BE79EDC0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,1.7,0.000198,10000.0,4.0,7.4,22.0,O.CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,0
DATA_091360,A0A5N4C6X9,SMI_70714DB77F,SMI_F68D212F04,3.5.4.4,3,5,4,4,18.5,1.47e-05,,6.099854393654837,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[NH4+],brenda,0
DATA_091375,A0A0Y9UVZ7,SMI_70714DB77F,SMI_F68D212F04,3.5.4.4,3,5,4,4,4.7,5.7e-05,82.0,4.916223002263226,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[NH4+],brenda,0
DATA_091376,A0A1G4GUH5,SMI_70714DB77F,SMI_F68D212F04,3.5.4.4,3,5,4,4,14.0,0.000104,150.0,5.1290946963794575,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[NH4+],brenda,0
DATA_091827,A4LA85,SMI_EDDA85E919,SMI_DF10CBAF2B,3.5.5.1,3,5,5,1,0.000695,0.002426,0.002867,-0.5429059919404403,,,CC1=CC=C(C=C1)C#N>>[NH4+],brenda,0
DATA_091845,Q0PIV8,SMI_E8A5726C16,SMI_DF10CBAF2B,3.5.5.1,3,5,5,1,43900.0,0.0225,,6.290282002130759,,,C1=CN=CC=C1C#N>>[NH4+],brenda,0
DATA_092306,A0R3C4,SMI_05A15CDCAB,SMI_4018243360,3.6.1.8,3,6,1,8,0.883333,0.0016,550.0,2.740362689494244,9.6,37.0,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.O>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O,brenda,0
DATA_092308,A0R3C4,SMI_BEE04C9D72,SMI_D5DDB290B6,3.6.1.8,3,6,1,8,0.158333,0.0007,100.0,2.0,9.6,37.0,O.C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_093170,Q8IY26,SMI_994EC9D635,SMI_5F2518CD21,3.6.1.68,3,6,1,68,0.94,9.8e-06,99.7,4.981901777907204,,,CC(=CCOP(=O)(O)OP(=O)(O)O)C>>CC(=CCCC(=CCOP(=O)([O-])[O-])C)C.[H+],brenda,0
DATA_093172,Q8IY26,SMI_1226E3C2D4,SMI_5F2518CD21,3.6.1.68,3,6,1,68,0.15,1.79e-05,8.5,3.923238228075788,,,CC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C>>CC(=CCCC(=CCOP(=O)([O-])[O-])C)C.[H+],brenda,0
DATA_093174,Q8IY26,SMI_6362A10208,SMI_5F2518CD21,3.6.1.68,3,6,1,68,0.55,2.68e-05,20.4,4.312227895465455,,,CC(CCOP(=O)(O)OP(=O)(O)O)(CC(=O)O)O>>CC(=CCCC(=CCOP(=O)([O-])[O-])C)C.[H+],brenda,0
DATA_093621,A0A024L715,SMI_86A953BE63,SMI_CEFD10FB79,3.7.1.14,3,7,1,14,0.036,2.38e-05,1.51,3.1797255437107754,,,C1=CC=C(C=C1)C(=CC=CC(=O)C(=O)O)O>>C=CC=C(C(=O)O)[O-].C(CC(=O)[O-])C(=O)[O-].[H+],brenda,0
DATA_093713,P0A3G2,SMI_2EA7295055,SMI_68B7C63116,3.8.1.5,3,8,1,5,14.3,0.004,,3.5532760461371,,,C(CBr)Br>>CO.[H+],brenda,0
DATA_093806,P27169,SMI_0D18BE670D,SMI_C6069DBE15,3.8.2.2,3,8,2,2,20.35,0.0047,4.33,3.6364665556255216,,,CC(C)OP(=O)(OC(C)C)F>>CC(C)OP(=O)(O)OC(C)C.[F-],brenda,0
DATA_094361,H8ZI01,SMI_104BAB94CF,SMI_319F0B937A,4.1.1.17,4,1,1,17,0.57,0.0072,0.08,1.898542359241223,,,C(CCN)CC(C(=O)O)N>>C(CCN)CN.C(=O)=O,brenda,0
DATA_095039,Q6F5A5,SMI_E2CC4FF693,SMI_3F2C5A953D,4.1.1.32,4,1,1,32,7.2,5e-05,,5.158362492095249,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C=C(C(=O)O)OP(=O)(O)O.C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.C(=O)=O,brenda,0
DATA_095524,Q06121,SMI_F891A5C969,SMI_DBD1E10DFF,4.1.1.48,4,1,1,48,0.11,8.5e-08,1180000.0,6.071882007306125,7.5,25.0,C1=CC=C(C(=C1)C(=O)O)NCC(=O)C(C(COP(=O)(O)O)O)O>>O.C1=CC=C2C(=C1)C(=CN2)C(C(COP(=O)(O)O)O)O.C(=O)=O,brenda,0
DATA_096557,P0A6L4,SMI_3772DCF5E8,SMI_2D00B57C16,4.1.2.23,4,1,2,23,1.2,0.0138,87.0,1.9395192526186185,7.5,25.0,C(C(C(C(C(CO)O)O)O)O)C(=O)C(=O)O>>C(C(C(C(C=O)O)O)O)O.CC(=O)C(=O)[O-],brenda,0
DATA_096742,P52705,SMI_5526E6DB5D,SMI_A15833160C,4.1.2.47,4,1,2,47,9.2,0.0254,0.4,2.558954110725617,,,C1=CC=C(C=C1)C2=CC=C(C=C2)C=O>>*C([H])=O.C#N,brenda_sub_plus_rhea_prod,0
DATA_096970,A0A0D0HR29,SMI_291EA323F9,SMI_D3E1A69287,4.1.3.3,4,1,3,3,4.17,0.0037,1.9,3.0519343309067626,,,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O>>CC(=O)NC(C=O)C(C(C(CO)O)O)O.CC(=O)C(=O)[O-],brenda,0
DATA_097475,A0A0M4RVG1,SMI_3DB4FE6829,SMI_1459379880,4.1.99.2,4,1,99,2,0.44,0.0036,0.12,2.0871501757189,,,C1=CC=C(C=C1)O>>C1=CC=C(C=C1)O.CC(=O)C(=O)[O-].[NH4+],brenda,0
DATA_097585,P00919,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,9000.0,0.027,,5.522878745280337,,,C(=O)=O>>C(=O)=O.O,brenda,0
DATA_097632,P53615,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,940000.0,,98000000.0,7.991226075692495,,,C(=O)=O>>C(=O)=O.O,brenda,0
DATA_099750,A6NNW6,SMI_921A606086,SMI_23131083EC,4.2.1.11,4,2,1,11,34.07,0.00083,48.5,4.613294041191804,,,C=C(C(=O)O)OP(=O)(O)O>>C=C(C(=O)O)OP(=O)(O)O.O,brenda,0
DATA_099821,A0A045KBT3,SMI_F20B76E0B0,SMI_08A914CDE0,4.2.1.17,4,2,1,17,181.2,8e-06,31200.0,7.355068206348851,,,[1*][C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>O,rhea_sub_plus_brenda_prod,0
DATA_099877,A0A101DYM7,SMI_76E053CE6A,SMI_187D6B7F1B,4.2.1.20,4,2,1,20,0.51,4.8e-05,110.0,4.026328938722349,,,C1=CC=C2C(=C1)C=CN2>>C(C(C=O)O)OP(=O)(O)O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.O,brenda,0
DATA_100076,Q57329,SMI_4905F9233E,SMI_95171C2DFA,4.2.1.45,4,2,1,45,4.24,0.000222,,4.281012882142094,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>CC1C(=O)C(C(C(O1)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)O)O.O,brenda,0
DATA_100249,Q13VU0,SMI_827B116BAF,SMI_0D9017BB1D,4.2.1.80,4,2,1,80,60.5,4.08e-05,,6.171095211562589,,,CC=CC=C(C(=O)O)[O-]>>C=CC=C(C(=O)O)[O-].O,brenda,0
DATA_100325,G8XQN2,SMI_7FB0555262,SMI_3187A33AD8,4.2.1.92,4,2,1,92,133.9,4.322e-05,612.1,6.491095814464787,,,CCCCCC(C=CC=CCCCCCCCC(=O)O)OO>>CCC=CCC1C(=CC=CCCCCCCCC(=O)[O-])O1.O,brenda,0
DATA_101210,A0A1W6GW18,SMI_D21E20F996,SMI_24E75597F2,4.2.3.199,4,2,3,199,1.53,1.044e-05,148000.0,5.1702617153949575,7.0,30.0,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C>>[O-]P(=O)([O-])OP(=O)([O-])[O-].CC1CCC=C2C1(CC(CC2)C(=C)C)C,brenda,0
DATA_101757,B2J528,SMI_3F324414CE,SMI_495357182B,4.3.1.24,4,3,1,24,1.96,4.5e-05,,4.639043557581132,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC=C(C=C1)C=CC(=O)[O-].[NH4+],brenda,0
DATA_102415,Q04760,SMI_653D03187C,SMI_DD6E970CB4,4.4.1.5,4,4,1,5,164.0,4.2e-05,,6.591594557649797,,,CCOC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N>>CC(=O)C=O.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,brenda,0
DATA_102435,Q04760,SMI_4A9BF7612E,SMI_DD6E970CB4,4.4.1.5,4,4,1,5,83.0,0.000148,,5.748816376981116,,,C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-]>>CC(=O)C=O.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,rhea_sub_plus_brenda_prod,0
DATA_102437,Q04760,SMI_4A9BF7612E,SMI_DD6E970CB4,4.4.1.5,4,4,1,5,1820.0,0.000192,,6.976770159281525,,,C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-]>>CC(=O)C=O.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,rhea_sub_plus_brenda_prod,0
DATA_102577,A0A0A5P8W7,SMI_7DFAE2CE30,SMI_9BA693A7FB,4.4.1.11,4,4,1,11,6.8,0.00819,6.99,2.919225010945818,,,CCSCC(C(=O)O)N>>CS.CCC(=O)C(=O)O.[NH4+],brenda,0
DATA_102596,A0A0A5P8W7,SMI_6BAC6C6F24,SMI_9BA693A7FB,4.4.1.11,4,4,1,11,6.8,0.00811,0.255,2.92348805849508,,,CCSCCC(C(=O)O)N>>CS.CCC(=O)C(=O)O.[NH4+],brenda,0
DATA_102598,A0A0A5P8W7,SMI_6BAC6C6F24,SMI_9BA693A7FB,4.4.1.11,4,4,1,11,6.78,0.00056,,4.083041666860863,,,CCSCCC(C(=O)O)N>>CS.CCC(=O)C(=O)O.[NH4+],brenda,0
DATA_102634,A0A0A5P8W7,SMI_9F993021C6,SMI_9BA693A7FB,4.4.1.11,4,4,1,11,2.52,0.00621,0.4,2.608308940604964,,,CS(=O)CCC(C(=O)O)N>>CS.CCC(=O)C(=O)O.[NH4+],brenda,0
DATA_102747,Q9JLI6,SMI_4C1DC612C1,SMI_2404BB1677,4.4.1.16,4,4,1,16,46.0,0.0099,,3.667122637084024,,,C(C(C(=O)O)N)[SeH]>>[SeH-].CC(C(=O)O)N.[H+],brenda,0
DATA_103463,Q5JGG6,SMI_1B71170A51,SMI_1B71170A51,5.1.1.2,5,1,1,2,54.4,0.018,3.02,3.480326394594874,,,CSCCC(C(=O)O)N>>CSCCC(C(=O)O)N,brenda,0
DATA_103464,Q5JGG6,SMI_1B71170A51,SMI_1B71170A51,5.1.1.2,5,1,1,2,86.0,0.0268,3.21,3.506363657214779,,,CSCCC(C(=O)O)N>>CSCCC(C(=O)O)N,brenda,0
DATA_103892,A0A1D6JW42,SMI_2BA8C4A181,SMI_2468F4614B,5.1.3.6,5,1,3,6,10.1,0.000397,,4.405530867019528,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,0
DATA_104294,A0A0C5DM98,SMI_0E726E7F35,SMI_0E1732C699,5.3.1.1,5,3,1,1,6170.0,0.0038,11500.0,6.210501567416432,,,C(C(C=O)O)OP(=O)(O)O>>C(C(=O)COP(=O)(O)O)O,brenda,0
DATA_104303,Q07412,SMI_0E726E7F35,SMI_0E1732C699,5.3.1.1,5,3,1,1,42330.0,0.00262,12750.0,7.208346977154265,,,C(C(C=O)O)OP(=O)(O)O>>C(C(=O)COP(=O)(O)O)O,brenda,0
DATA_104317,P62002,SMI_0E726E7F35,SMI_0E1732C699,5.3.1.1,5,3,1,1,57500000.0,0.0012,84880000.0,10.0,,,C(C(C=O)O)OP(=O)(O)O>>C(C(=O)COP(=O)(O)O)O,brenda,0
DATA_104327,A0A0B2EPS4,SMI_0E726E7F35,SMI_0E1732C699,5.3.1.1,5,3,1,1,2330.0,0.00909,633.3,5.408792037804052,,,C(C(C=O)O)OP(=O)(O)O>>C(C(=O)COP(=O)(O)O)O,brenda,0
DATA_104736,A0A0D1KNZ4,SMI_77639917FC,SMI_BA44CB275C,5.3.1.8,5,3,1,8,17600.0,0.998,17.6,4.246382126526779,,,C(C(C(C(C=O)O)O)O)O>>C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,brenda,0
DATA_104997,A0A0D1I8K9,SMI_BBF99E0D35,SMI_DFF71E917C,5.3.1.14,5,3,1,14,153.0,0.053,15.75,3.4604155612168097,,,CC1C(C(C(C(O1)O)O)O)O>>CC(C(C(C(=O)CO)O)O)O,brenda,0
DATA_105098,A0A7C3SP61,SMI_BBF99E0D35,SMI_DFF71E917C,5.3.1.25,5,3,1,25,258.3,0.385,3.58,2.8266636766648165,,,CC1C(C(C(C(O1)O)O)O)O>>CC(C(C(C(=O)CO)O)O)O,brenda,0
DATA_105206,P15496,SMI_710E791CA9,SMI_994EC9D635,5.3.3.2,5,3,3,2,10.57,4.3e-05,280.0,5.39060653172784,,,CC(=C)CCOP(=O)(O)OP(=O)(O)O>>CC(=CCOP(=O)(O)OP(=O)(O)O)C,brenda,0
DATA_105756,P00950,SMI_EBA6E9AF8F,SMI_55DE4B0E37,5.4.2.11,5,4,2,11,400.0,0.0012,,5.522878745280337,-,-,C(C(C(=O)O)O)OP(=O)(O)O>>C(C(C(=O)O)OP(=O)(O)O)O,brenda,0
DATA_105785,P37689,SMI_EBA6E9AF8F,SMI_55DE4B0E37,5.4.2.12,5,4,2,12,22.0,0.00021,100000.0,5.0,7.0,30.0,C(C(C(=O)O)O)OP(=O)(O)O>>C(C(C(=O)O)OP(=O)(O)O)O,brenda,0
DATA_105863,P38051,SMI_616F495EC2,SMI_DD967DF6F9,5.4.4.2,5,4,4,2,1.33333,0.000195,,3.83490303950822,7.9,37.0,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C=C(C(=O)[O-])OC1C=CC=C(C1O)C(=O)[O-],rhea_sub_plus_brenda_prod,0
DATA_105973,P19080,SMI_616F495EC2,SMI_20B9EBC0C3,5.4.99.5,5,4,99,5,0.00027,0.00015,1.8,0.255272505103306,7.5,30.0,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,rhea_sub_plus_brenda_prod,0
DATA_107363,A0A023L6G4,SMI_3FD039A64A,SMI_51D7B861FF,6.1.1.15,6,1,1,15,15.0,0.002,,3.8750612633917,,,C1C(CNC1C(=O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_107367,A0A023L6G4,SMI_3FD039A64A,SMI_51D7B861FF,6.1.1.15,6,1,1,15,21.0,0.055,,2.5818566052396754,,,C1C(CNC1C(=O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_107717,Q84P23,SMI_1F042AA00E,SMI_51D7B861FF,6.2.1.3,6,2,1,3,19.87,0.002125,9350.0,3.9708116108725178,7.5,-,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,0
DATA_108088,A0A6M6A5M0,SMI_CD3394752F,SMI_51FB96D854,6.2.1.27,6,2,1,27,1.1,0.000664,1.66,3.2192246057902074,,,C1=CC(=CC=C1C(=O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,0
DATA_108305,Q9LVI8,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,7.1,0.001333,5500.0,3.740362689494244,7.8,30.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.N.C(CC(=O)O)C(C(=O)O)N>>C(CC(=O)N)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-],brenda,0
DATA_108306,Q9LVI8,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,7.23,0.00045,16600.0,4.220108088040055,7.8,30.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)O)C(C(=O)O)N.N>>C(CC(=O)N)C(C(=O)O)N.[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,0
DATA_108308,Q9LVI8,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,6.83,0.000456,15600.0,4.193124598354461,7.8,30.0,N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)O)C(C(=O)O)N>>[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)N)C(C(=O)O)N,brenda,0
DATA_108310,Q9LVI8,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,6.59,0.0032,2100.0,3.322219294733919,7.8,30.0,C(CC(=O)O)C(C(=O)O)N.N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C(CC(=O)N)C(C(=O)O)N.[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,0
DATA_108311,Q9LVI8,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,7.97,0.0032,2500.0,3.397940008672037,7.8,30.0,C(CC(=O)O)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.N>>C(CC(=O)N)C(C(=O)O)N.[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,0
DATA_109844,Q91293,SMI_B51A60734D,SMI_61C29BC330,6.3.4.16,6,3,4,16,1.8,0.00039,,3.664207898076807,,,N>>C(=O)(N)OP(=O)(O)O.[O-]P(=O)([O-])[O-],brenda,0
DATA_000411,P86885,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,9.58,0.028,,2.534207477736325,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_000430,P12311,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,365.0,0.00511,340.0,4.853871964321762,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_000441,P80222,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.467,0.00123,,2.579411769126714,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_000498,A0A0B4VJJ8,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,895.4,0.053,,4.227741220446637,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_000652,O43488,SMI_D4A841D234,SMI_12A7D9D6DB,1.1.1.2,1,1,1,2,1.88333,2e-05,95000.0,4.977723605288848,7.0,25.0,C(CC(=O)O)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C(CC(=O)[O-])CO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,1
DATA_000656,O43488,SMI_5AD45B0B18,SMI_B97D91636A,1.1.1.2,1,1,1,2,1.58333,0.00106,1500.0,3.1760912590556813,7.0,25.0,C1=CC=C(C(=C1)C=O)[N+](=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C1=CC=C(C(=C1)CO)[N+](=O)[O-],brenda,1
DATA_002304,Q9GT92,SMI_7A1E0D8109,SMI_5543D339B8,1.1.1.27,1,1,1,27,0.00208,0.0005,0.1235,0.6190933306267427,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_002327,A0A8J5JY00,SMI_7A1E0D8109,SMI_5543D339B8,1.1.1.27,1,1,1,27,2330.0,6.1e-05,,7.582026086015252,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_002709,Q08426,SMI_0065F28B16,SMI_D3E77AA50F,1.1.1.35,1,1,1,35,1287.0,8.9e-05,,7.160188540259474,,,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_004676,O14295,SMI_5AD45B0B18,SMI_B97D91636A,1.1.1.65,1,1,1,65,0.56,9.6e-05,5833.33,3.7659165457982855,7.5,37.0,C1=CC=C(C(=C1)C=O)[N+](=O)[O-].[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C1=CC=C(C(=C1)CO)[N+](=O)[O-],brenda,1
DATA_005026,C8WR67,SMI_27E4714280,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.66,0.001,37.0,2.8195439355418688,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,1
