DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_020411,P15559,SMI_1ABB26DB10,SMI_599B0CD59E,1.6.5.2,1,6,5,2,3.83,2.8e-05,,5.136040742626403,,,CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,2
DATA_020880,P0ABK9,SMI_85A0F8558A,SMI_BEB7DA9E3B,1.7.2.2,1,7,2,2,770.0,2.8e-05,,7.439332693830263,7.0,25.0,CN1C=CC(C=C1)C2C=CN(C=C2)C.N(=O)[O-].[H+]>>N.C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C.[Cl-].[Cl-].O,brenda,2
DATA_024292,P08170,SMI_3221AB4752,SMI_2116778A5C,1.13.11.12,1,13,11,12,0.81,1.86e-05,43000.0,4.633468455579586,9.0,25.0,O=O.C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O>>CCC(C(=O)O)N,brenda,2
DATA_024293,P08170,SMI_3221AB4752,SMI_2116778A5C,1.13.11.12,1,13,11,12,0.22,0.000126,1700.0,3.230448921378274,9.0,25.0,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O.O=O>>CCC(C(=O)O)N,brenda,2
DATA_024294,P08170,SMI_3221AB4752,SMI_2116778A5C,1.13.11.12,1,13,11,12,0.38,0.00017,2200.0,3.342422680822206,9.0,25.0,O=O.C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O>>CCC(C(=O)O)N,brenda,2
DATA_027120,Q65GU6,SMI_3394B790A3,SMI_5FBC610B03,1.14.14.1,1,14,14,1,25.65,3.86e-05,,5.82250006477608,7.5,-,CCCCCCCCCCCCCCCC(=O)O.O=O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,2
DATA_028817,P15101,SMI_BD606C1C53,SMI_38054CE133,1.14.17.1,1,14,17,1,21.0,0.0091,,3.3631779024128257,,,C1=CC=C(C=C1)NCCN>>C1=CC(=C(C=C1C(CN)O)O)O.O,brenda,2
DATA_029512,A8WGA0,SMI_FA4DCCB809,SMI_6D73C58822,1.14.19.53,1,14,19,53,,,800000.0,5.903089986991944,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C>>CC1=C(C(CC=C1)(C)C)C=CC(=CC=CC(=CCO)C)C.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,2
DATA_030657,O64743,SMI_50C9824F7E,SMI_9EAA8E6B89,1.21.3.3,1,21,3,3,1.59,2.4e-05,,4.821185882608845,,,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)CO)CO)O)O)O)O>>COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)O.OO.[H+],brenda,2
DATA_034114,A0A0A1A7L9,SMI_9EF4CB5139,SMI_559D6EE3E2,2.2.1.2,2,2,1,2,0.53,0.059,9.0,0.9534238579586448,,,C(C(C=O)O)O>>C(C(C(C=O)O)O)OP(=O)(O)O.C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,brenda,2
DATA_034115,A0A0A1A7L9,SMI_9EF4CB5139,SMI_559D6EE3E2,2.2.1.2,2,2,1,2,0.54,0.12,4.3,0.6532125137753437,,,C(C(C=O)O)O>>C(C(C(C=O)O)O)OP(=O)(O)O.C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,brenda,2
DATA_034419,W0W903,SMI_72E102D3B3,SMI_EDF47EDF3D,2.2.1.8,2,2,1,8,0.02,0.001453,0.014,1.1387643813659596,,,CCC=O>>C(C(C(C(=O)O)N)O)F.CC=O,brenda,2
DATA_034909,Q5SZD4,SMI_93FD644BD2,SMI_9C038CF91F,2.3.1.13,2,3,1,13,0.48,0.03,,1.2041199826559248,,,C(C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,2
DATA_037235,Q9M6E2,SMI_764A204A61,SMI_6056C1EDEC,2.3.1.167,2,3,1,167,0.001499,0.000546,0.003539,0.4386089901435421,,,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)O>>CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)OC(=O)C.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,2
DATA_038451,P81453,SMI_DCF2FFF662,SMI_DF10CBAF2B,2.3.2.13,2,3,2,13,33.92,0.00855,9.1,3.5984897288565034,,,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)NCC(=O)O>>[NH4+],brenda,2
DATA_038452,P81453,SMI_DCF2FFF662,SMI_DF10CBAF2B,2.3.2.13,2,3,2,13,0.85,0.0116,0.143,1.8649609364873745,,,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)NCC(=O)O>>[NH4+],brenda,2
DATA_040418,Q7WTR6,SMI_B5F87D067F,SMI_85B5A360B6,2.4.1.20,2,4,1,20,8.0,0.0172,,2.6675615400843946,,,C(C(C(C(C(C=O)F)O)O)O)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O,brenda,2
DATA_041237,A0A2I6SUQ9,SMI_09670B8659,SMI_3AAE6940F7,2.4.1.97,2,4,1,97,1.08,0.00067,1.62,3.2073489527861234,,,C(C1C(C(C(C(O1)OC(C(C=O)O)C(C(CO)O)O)O)O)O)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,brenda,2
DATA_042198,Q9SBQ8,SMI_27C3302913,SMI_6DC33EFFCE,2.4.1.234,2,4,1,234,82.3,2.65e-06,31000000.0,7.491361693834273,6.0,43.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,brenda,2
DATA_045440,A0A9R0HRU6,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,0.0709,7.09e-05,0.0709,3.0,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,2
DATA_045470,A0A0R4I985,SMI_9C808C80D0,SMI_AC741137C0,2.5.1.18,2,5,1,18,27.6,0.000774,3.5,4.5521681213823255,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,2
DATA_045479,A0A0R4I985,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,11.03,0.000615,51.67,4.253700396664774,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,2
DATA_045921,A0A0F3W941,SMI_710E791CA9,SMI_38F7BE1221,2.5.1.31,2,5,1,31,2.5,0.000617,0.0232,3.607654844638796,,,CC(=C)CCOP(=O)(O)OP(=O)(O)O>>CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)([O-])OP(=O)([O-])[O-])C)C)C)C)C)C)C)C)C)C)C,brenda,2
DATA_046501,Q9NR45,SMI_C503CF5D72,SMI_3000C1E472,2.5.1.57,2,5,1,57,1.31,0.00172,,2.8817428487482157,,,CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O>>[O-]P(=O)([O-])[O-],brenda,2
DATA_048522,A0A1B4XB05,SMI_32271B9AB3,SMI_4DC7B8FF04,2.6.1.76,2,6,1,76,221.0,9e-05,5535.0,6.390149764245786,,,C(CN)C(C(=O)O)N>>C(C=O)C(C(=O)[O-])N.C(CC(=O)O)C(C(=O)O)N,brenda,2
DATA_048628,J9XGZ5,SMI_7632BE50C9,SMI_46A30456E4,2.6.1.96,2,6,1,96,1.0,0.0001,10.9,4.0,,,C(CC(=O)O)CN>>C(CC(=O)O)C=O.CC(C(=O)O)N,brenda,2
DATA_053934,Q01217,SMI_A97E8DD668,SMI_385C22DC66,2.7.2.8,2,7,2,8,8.4,0.0133,,2.800427645094796,,,CC(=O)NC(CCC(=O)O)C(=O)O>>CC(=O)NC(CCC(=O)OP(=O)(O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,2
DATA_061881,Q05469,SMI_5FC34445B5,SMI_AC741137C0,3.1.1.79,3,1,1,79,170.0,0.315,,2.732138367588673,,,CC(=O)OC=C>>[H+],brenda,2
DATA_061991,A0A0K8P6T7,SMI_9C808C80D0,SMI_1DD3F9F57C,3.1.1.101,3,1,1,101,24.1,0.00231,,4.018405062682724,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>C1=CC(=CC=C1C(=O)[O-])C(=O)OCCO.[H+],brenda,2
DATA_062012,A0A061K8L9,SMI_DEB43DAA1B,SMI_52EF4738E6,3.1.1.106,3,1,1,106,0.48,0.00027,1.78,3.2498774732166,,,CC(=O)O[C@@H]1[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C(N)N=CN=C43)[C@H](O)[C@@H]2O)OC(O)[C@@H]1O.[H]O[H]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O)N.CC(=O)[O-].[H+],rhea_sub_plus_brenda_prod,2
DATA_062924,P0AE22,SMI_73AF7E32A6,SMI_06F30A7404,3.1.3.2,3,1,3,2,23.0,3e-06,7600000.0,6.880813592280791,6.0,37.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N.[O-]P(=O)([O-])[O-],brenda,2
DATA_064087,A0A376L0A4,SMI_3318F941CF,SMI_1524057A24,3.1.3.82,3,1,3,82,,,176000.0,5.2455126678141495,,,[H][C@]1([C@H](O)COP(=O)([O-])[O-])O[C@@H](OP(=O)([O-])[O-])[C@@H](O)[C@@H](O)[C@@H]1O.[H]O[H]>>C(C(C1C(C(C(C(O1)OP(=O)([O-])[O-])O)O)O)O)O.[O-]P(=O)([O-])[O-],rhea_sub_plus_brenda_prod,2
DATA_065882,G8JZS4,SMI_6387C54EC1,SMI_AC2CAF480B,3.2.1.3,3,2,1,3,141.0,0.00239,58900.0,4.770115294787102,6.5,37.0,C(C1C(C(C(C(O1)OC(C=O)C(C(C(CO)O)O)O)O)O)O)O.O>>C(C1C(C(C(C(O1)O)O)O)O)O,brenda,2
DATA_067194,A3BMZ5,SMI_D433E930A6,SMI_899744CE72,3.2.1.21,3,2,1,21,0.97,9e-05,10900.0,4.037426497940624,4.5,40.0,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)O)O)O)O.O>>C(C1C(C(C(C(O1)O)O)O)O)O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,brenda,2
DATA_068849,A0A5M3YW08,SMI_9F69211F5D,SMI_A088F7A2C6,3.2.1.40,3,2,1,40,0.009,0.000289,0.032,1.493344666682777,,,CC1C(C(C(C(O1)OC2=C(OC3=C(C(=CC(=C3C2=O)O)O)CC=C(C)C)C4=CC=C(C=C4)OC)O)O)O>>CC1C(C(C(C(O1)O)O)O)O.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,brenda,2
DATA_088741,P06875,SMI_08A914CDE0,SMI_E80E04CAE4,3.5.1.11,3,5,1,11,0.54,0.0032,157.0,2.1958996524092336,7.5,25.0,O>>C1=CC=C(C=C1)C(C(=O)O)N.C1=CC(=CC=C1N)[N+](=O)[O-],brenda,2
DATA_088803,P06875,SMI_BD1C847CD0,SMI_4B591D8A2D,3.5.1.11,3,5,1,11,37.0,0.0052,,3.852198380432196,,,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C>>CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C,brenda,2
DATA_090444,K7ELW0,SMI_7243B253EC,SMI_3BE02952CB,3.5.1.124,3,5,1,124,490.0,0.00588,830.0,4.920818753952375,,,CC(=O)NC(CCCN=C(N)N)C(=O)O>>CC(C(=O)[O-])O.[H+],brenda,2
DATA_090461,A0A066R824,SMI_F7CBD4DD47,SMI_0467B58F2A,3.5.1.135,3,5,1,135,300.0,0.0022,2800.0,5.134698573897456,,,CC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O.CC(=O)[O-].[H+],brenda,2
DATA_090878,O08701,SMI_5E73C417DC,SMI_C8E87ACF2D,3.5.3.1,3,5,3,1,0.058,7e-06,,3.91832995354868,,,NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>C(=O)(N)N.C(CC(C(=O)O)N)CN,rhea_sub_plus_brenda_prod,2
DATA_090879,O08701,SMI_5E73C417DC,SMI_C8E87ACF2D,3.5.3.1,3,5,3,1,0.09,1e-05,,3.9542425094393248,,,NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>C(=O)(N)N.C(CC(C(=O)O)N)CN,rhea_sub_plus_brenda_prod,2
DATA_090881,O08701,SMI_5E73C417DC,SMI_C8E87ACF2D,3.5.3.1,3,5,3,1,300.0,0.0005,,5.778151250383644,,,NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>C(=O)(N)N.C(CC(C(=O)O)N)CN,rhea_sub_plus_brenda_prod,2
DATA_090886,O08701,SMI_5E73C417DC,SMI_C8E87ACF2D,3.5.3.1,3,5,3,1,0.013,0.0021,,0.7917240575729175,,,NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>C(=O)(N)N.C(CC(C(=O)O)N)CN,rhea_sub_plus_brenda_prod,2
DATA_090891,O08701,SMI_5E73C417DC,SMI_C8E87ACF2D,3.5.3.1,3,5,3,1,3.33,0.004,,2.9203842421783577,,,NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>C(=O)(N)N.C(CC(C(=O)O)N)CN,rhea_sub_plus_brenda_prod,2
DATA_091272,P53909,SMI_D83DE2B45F,SMI_4EE5925C1A,3.5.4.2,3,5,4,2,5.5,5.5e-05,,5.0,,,C1=NC2=NC=NC(=C2N1)N>>C1=NC2=C(N1)C(=O)NC=N2.[NH4+],brenda,2
DATA_091799,P95442,SMI_08A914CDE0,SMI_7D555F89D5,3.5.4.43,3,5,4,43,1.9,0.00012,16000.0,4.204119982655925,7.0,23.0,O>>CC(C)NC1=NC(=O)NC(=O)N1.[Cl-],brenda,2
DATA_091849,A0A140D8I8,SMI_0F40EEC3DC,SMI_DF10CBAF2B,3.5.5.1,3,5,5,1,0.472,0.0594,0.0079,0.9001555536528942,,,C(CC#N)C#N>>[NH4+],brenda,2
DATA_092601,Q7T291,SMI_A9845697B2,SMI_14120921F6,3.6.1.13,3,6,1,13,95.6,0.0063,48.0,4.181117342822518,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC(CO)O)O)O>>C(C1C(C(C(O1)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,2
DATA_094224,A0A1M2J058,SMI_6498DC15CF,SMI_DC1A8C883E,4.1.1.11,4,1,1,11,0.57,0.00016,,3.5517548730165664,,,C(C(C(=O)O)N)C(=O)O>>C(CN)C(=O)O.C(=O)=O,brenda,2
DATA_094229,A7U8C7,SMI_6498DC15CF,SMI_DC1A8C883E,4.1.1.11,4,1,1,11,16.9,0.00563,6.21,3.477378309762327,,,C(C(C(=O)O)N)C(=O)O>>C(CN)C(=O)O.C(=O)=O,brenda,2
DATA_094677,J7GQ11,SMI_1EAF0E9490,SMI_5716C9C41D,4.1.1.25,4,1,1,25,159.0,0.00372,181.3,4.630854184438554,,,C1=CC(=C(C=C1CC(C(=O)O)N)O)O>>C1=CC(=CC=C1CCN)O.C(=O)=O,brenda,2
DATA_095968,B2NII1,SMI_1CADBA83AC,SMI_7AF9DDFB53,4.1.1.102,4,1,1,102,,,21400.0,4.330413773349191,,,C1=CC(=CC=C1C=CC(=O)O)Br>>C=CC1=CC=C(C=C1)O.C(=O)=O,brenda,2
DATA_095969,B2NII1,SMI_6F946452BF,SMI_7AF9DDFB53,4.1.1.102,4,1,1,102,,,27000.0,4.431363764158987,,,CC1=CC=C(C=C1)C=CC(=O)O>>C=CC1=CC=C(C=C1)O.C(=O)=O,brenda,2
DATA_095970,B2NII1,SMI_ECFF66570E,SMI_7AF9DDFB53,4.1.1.102,4,1,1,102,,,27000.0,4.431363764158987,,,COC1=CC=CC(=C1)C=CC(=O)O>>C=CC1=CC=C(C=C1)O.C(=O)=O,brenda,2
DATA_096098,A0A0H5BR52,SMI_8F5BB0AC29,SMI_DA3341B60B,4.1.2.10,4,1,2,10,1680.0,0.0077,220.0,5.338818556553381,,,COC1=CC=CC(=C1)C=O>>C1=CC=C(C=C1)C=O,brenda,2
DATA_097250,A0A024L5B4,SMI_B9F73178E3,SMI_6DE3733E18,4.1.3.39,4,1,3,39,5.6,0.0886,0.063,1.8007543051191497,,,C[C@H](O)CC(=O)C(=O)[O-]>>CC=O.CC(=O)C(=O)[O-],rhea_sub_plus_brenda_prod,2
DATA_103053,A0A0U1RPR8,SMI_AF55EB25E7,SMI_7A429CDAEF,4.6.1.2,4,6,1,2,116.0,0.00318,,4.562030869242486,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(O1)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,2
DATA_104290,A0A045J6A9,SMI_0E1732C699,SMI_0E1732C699,5.3.1.1,5,3,1,1,730.0,2.5e-06,,8.465382851448418,,,C(C(=O)COP(=O)(O)O)O>>C(C(=O)COP(=O)(O)O)O,brenda,2
DATA_104291,P04789,SMI_0E1732C699,SMI_0E1732C699,5.3.1.1,5,3,1,1,300.0,0.0007,430.0,5.632023214705406,,,C(C(=O)COP(=O)(O)O)O>>C(C(=O)COP(=O)(O)O)O,brenda,2
DATA_104366,A9J246,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.4,5,3,1,4,1.95,0.0697,26.6667,1.425969275140044,7.5,60.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,2
DATA_104370,Q9WYB3,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.4,5,3,1,4,,0.06,141.667,2.151268697198816,7.5,90.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,2
DATA_104529,P26997,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.5,5,3,1,5,16.3,0.1468,110.0,2.041392685158225,7.0,60.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,2
DATA_104694,A0A6M7H989,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.7,5,3,1,7,40.9,0.0864,0.473,2.675209565528448,,,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,2
DATA_104695,A0A6M7H989,SMI_C96DA098A2,SMI_C96DA098A2,5.3.1.7,5,3,1,7,27.7,0.2037,0.136,2.1334887400642844,,,C1C(C(C(C(O1)(CO)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,2
DATA_105716,A0A0C2AYJ9,SMI_3AAE6940F7,SMI_7374AAC50B,5.4.2.10,5,4,2,10,0.0138,0.00065,,1.326965729758381,,,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O>>C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O,brenda,2
DATA_107339,A0A2L1C8J7,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.15,6,1,1,15,0.8,7.45e-05,10.7,4.030933714243651,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,2
DATA_107383,P49589,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.16,6,1,1,16,18.1,2.03e-05,,5.950182536955972,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,2
DATA_108644,Q9GT49,SMI_56685341BB,SMI_83F6FF41FC,6.3.1.9,6,3,1,9,2.8,6.6e-05,,4.62761409580035,,,C(CCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N)CN>>C(CCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N)CN.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,2
DATA_109422,Q47720,SMI_26D1DA597F,SMI_959C7D3AF8,6.3.2.35,6,3,2,35,8.17,0.0018,4.5,3.6569495514291095,,,C(C(C(=O)O)N)O>>CC(C(=O)NC(CO)C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,2
DATA_001034,A0A133KV85,SMI_E263030994,SMI_F274B73E5C,1.1.1.6,1,1,1,6,136.0,,21000.0,4.32221929473392,,,CC(C(C)O)O>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,3
DATA_001043,A0A133KV85,SMI_0460268092,SMI_F274B73E5C,1.1.1.6,1,1,1,6,92.0,,92000.0,4.963787827345556,,,CC(CO)O>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,3
DATA_002027,O33952,SMI_A4953F1E05,SMI_2468F4614B,1.1.1.22,1,1,1,22,56.2,0.0005,,5.050766311233042,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,3
DATA_002221,P07195,SMI_5543D339B8,SMI_34A3343E57,1.1.1.27,1,1,1,27,80.0,0.0122,,3.8167301563171954,6.0,25.0,[H+].CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(C(=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,3
DATA_002247,P00338,SMI_8D082B2EF7,SMI_A035EC3561,1.1.1.27,1,1,1,27,4.0,5.6e-05,70000.0,4.845098040014257,9.2,25.0,CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC(C(=O)[O-])O>>[H+].CC(=O)C(=O)[O-],brenda,3
DATA_002250,P07195,SMI_8D082B2EF7,SMI_A035EC3561,1.1.1.27,1,1,1,27,2.83333,3.7e-05,7666670.0,6.884606770121577,9.2,25.0,CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC(C(=O)[O-])O>>[H+].CC(=O)C(=O)[O-],brenda,3
DATA_005033,A0A1Q3DPR8,SMI_7A1E0D8109,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.0027,5e-05,0.054,1.7323937598229686,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_005039,A0A0E3GU25,SMI_7A1E0D8109,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.01,0.00015,0.0714,1.8239087409443189,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
