DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_012090,P12860,SMI_7A1E0D8109,SMI_6FC8F24EB2,1.2.1.13,1,2,1,13,48.0,0.00029,,5.218843239476631,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C(C(C(=O)OP(=O)([O-])[O-])O)OP(=O)([O-])[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_012119,A0A1P8VFW6,SMI_32389AFD94,SMI_2E011C21E5,1.2.1.19,1,2,1,19,1.32,3.12e-05,286.8,4.626419337187407,,,C(CC=O)CN>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012125,Q93YB2,SMI_EEE97BD031,SMI_2E011C21E5,1.2.1.19,1,2,1,19,9.42,7.18e-05,,5.117926458550577,,,C(CN)C=O>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012135,A0A1P8VFW6,SMI_EEE97BD031,SMI_2E011C21E5,1.2.1.19,1,2,1,19,2.38,2.59e-05,91.89,4.96327719297526,,,C(CN)C=O>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012149,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,8.78,0.000431,,4.309017245745371,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012152,Q93YB2,SMI_32389AFD94,SMI_2E011C21E5,1.2.1.19,1,2,1,19,3.1,0.000153,,4.306670263016674,,,C(CC=O)CN>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012156,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,7.72,0.00049,,4.197421220307223,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012161,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,1.65,0.000327,,3.70293619155362,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012162,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,6.49,0.000183,,4.549793607069939,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012163,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,13.9,0.000268,,4.7148800062253065,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012164,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,11.0,0.000271,,4.608423394283819,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012165,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,9.54,0.000531,,4.254453853622626,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012166,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,4.08,0.000525,,3.890500859683923,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012168,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,8.13,0.000227,,4.5540646884009455,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012169,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,2.84,0.000516,,3.740668638419826,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012171,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,1.6,0.000738,,3.336063620832883,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012172,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,14.4,0.000477,,4.479844113055136,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012174,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,1.93,0.000629,,3.486906663562505,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012176,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,12.1,0.000638,,4.277964691595288,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012177,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,5.8,0.000506,,4.059277476723138,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012178,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,3.2,0.00142,,3.3528616339368496,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012305,Q08IB7,SMI_3CA4D5E2A7,SMI_0F52E7BA25,1.2.1.26,1,2,1,26,21.3,6.5e-06,3370000.0,6.5276299008713385,7.2,25.0,O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(CC(=O)C(=O)[O-])C=O>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C(CC(=O)O)C(=O)C(=O)O,brenda,6
DATA_012306,Q08IB7,SMI_87E33FCCAD,SMI_5D5C240157,1.2.1.26,1,2,1,26,23.0,7.5e-06,3090000.0,6.489958479424835,7.2,25.0,C(CC(=O)C(=O)[O-])C=O.O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(CC(=O)O)C(=O)C(=O)O,brenda,6
DATA_012312,Q08IB7,SMI_87E33FCCAD,SMI_5D5C240157,1.2.1.26,1,2,1,26,15.3,1.49e-05,1030000.0,6.012837224705172,7.2,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(CC(=O)C(=O)[O-])C=O.O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(CC(=O)O)C(=O)C(=O)O.[H+],brenda,6
DATA_012313,Q08IB7,SMI_E622C29076,SMI_C42A805A65,1.2.1.26,1,2,1,26,53.9,2.46e-05,,6.34065365808336,,,[H]C(=O)CCC(=O)C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012315,Q08IB7,SMI_EBC31F667C,SMI_C42A805A65,1.2.1.26,1,2,1,26,15.3,0.002427,6.82,3.799621654485664,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_012317,Q08IB7,SMI_A4953F1E05,SMI_C42A805A65,1.2.1.26,1,2,1,26,52.3,0.001136,192.0,4.663123357492274,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_012325,Q08IB7,SMI_36C72F0B01,SMI_C42A805A65,1.2.1.26,1,2,1,26,15.0,0.0022,35.294,3.833668578233475,,,C(CO)C=O>>C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_012371,C7A2A0,SMI_DA3341B60B,SMI_D4708214DF,1.2.1.28,1,2,1,28,0.31,1.37e-06,,5.3546411266778655,,,C1=CC=C(C=C1)C=O>>C1=CC=C(C=C1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012374,C7A2A0,SMI_DF269A697B,SMI_D4708214DF,1.2.1.28,1,2,1,28,2.08,2.01e-06,,6.0148672775422725,,,CC=O>>C1=CC=C(C=C1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012380,C7A2A0,SMI_493DDBA232,SMI_D4708214DF,1.2.1.28,1,2,1,28,0.23,5.35e-06,,4.633374053996365,,,C1=CC=C(C=C1)CC=O>>C1=CC=C(C=C1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012537,Q9S9N9,SMI_5E620C919C,SMI_C61B839B79,1.2.1.44,1,2,1,44,0.0316667,4.2e-07,75333.3,4.876986992261996,6.25,30.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.COC1=C(C=CC(=C1)C=CC=O)O,brenda,6
DATA_012538,Q9S9N9,SMI_558F750710,SMI_948C22E841,1.2.1.44,1,2,1,44,0.0278333,5.5e-07,50500.0,4.703291378118661,6.25,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C(=C4)OC)O)OC)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.COC1=CC(=CC(=C1O)OC)C=CC=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_012539,Q9S9N9,SMI_E06A23900C,SMI_48137E0327,1.2.1.44,1,2,1,44,0.0271667,2.27e-06,12000.0,4.079181246047625,6.25,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C1=CC(=CC=C1C=CC=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_012543,Q9S9N9,SMI_E06A23900C,SMI_48137E0327,1.2.1.44,1,2,1,44,0.1,1.37e-05,7170.0,3.8555191556678,6.5,30.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC(=CC=C1C=CC=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_012544,Q9S9N9,SMI_6A6D8F67A4,SMI_A9BBE81AEC,1.2.1.44,1,2,1,44,0.13,7.1e-06,17870.0,4.252124552505644,6.5,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)O)O>>C1=CC(=C(C=C1C=CC=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_012545,Q9S9N9,SMI_5E620C919C,SMI_C61B839B79,1.2.1.44,1,2,1,44,1.55,3e-06,518890.0,5.715075301092562,6.5,30.0,[H+].CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.COC1=C(C=CC(=C1)C=CC=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_012546,Q9S9N9,SMI_809CFF374B,SMI_965A4502B7,1.2.1.44,1,2,1,44,1.39,2.9e-06,485770.0,5.686430690302863,6.5,30.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.COC1=CC(=CC(=C1O)O)C=CC=O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C(=C4)OC)O)O)O,brenda,6
DATA_012547,Q9S9N9,SMI_558F750710,SMI_948C22E841,1.2.1.44,1,2,1,44,1.1,1.19e-05,91470.0,4.961278679085043,6.5,30.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C(=C4)OC)O)OC)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.COC1=CC(=CC(=C1O)OC)C=CC=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
